gt_id,frame,object_id,bbox,l0_bbox,l0_short_side,l0_area,size_bin,area_bin,boundary,cx_norm,cy_norm,failure_type,matched_pred_id,predicted_class,confidence,iou,correct_class,iou_ge_050,any_class_iou50,correct_class_iou50,best_any_iou,best_any_class,best_any_confidence,best_correct_iou,best_correct_confidence,best_wrong_iou,best_wrong_class,best_wrong_confidence
f00-g00,0,jammer,"[1496.0, 1247.0, 1528.0, 1290.0]","[374.0, 311.75, 382.0, 322.5]",8.0,86.0,8-<16,32-<128,0,0.39375,0.5872685185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f00-g01,0,large_launcher,"[3455.0, 359.0, 3594.0, 464.0]","[863.75, 89.75, 898.5, 116.0]",26.25,912.1875,16-<32,512-<2048,0,0.9178385416666667,0.19050925925925927,D_correct_iou50,f00-p00,large_launcher,0.9993507266044617,0.8824511975606111,1,1,1,1,0.8824511975606111,large_launcher,0.9993507266044617,0.8824511975606111,0.9993507266044617,0.0,helicopter,0.9503124952316284
f00-g02,0,mine_roller,"[1979.0, 2010.0, 2032.0, 2070.0]","[494.75, 502.5, 508.0, 517.5]",13.25,198.75,8-<16,128-<512,0,0.522265625,0.9444444444444444,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f00-g03,0,spacecraft,"[1525.0, 627.0, 1566.0, 675.0]","[381.25, 156.75, 391.5, 168.75]",10.25,123.0,8-<16,32-<128,0,0.4024739583333333,0.3013888888888889,D_correct_iou50,f00-p02,spacecraft,0.9399179816246033,0.7739217499710884,1,1,1,1,0.7739217499710884,spacecraft,0.9399179816246033,0.7739217499710884,0.9399179816246033,0.0,large_launcher,0.9993507266044617
f00-g04,0,condor,"[2657.0, 1369.0, 2823.0, 1531.0]","[664.25, 342.25, 705.75, 382.75]",40.5,1680.75,>=32,512-<2048,0,0.7135416666666666,0.6712962962962963,D_correct_iou50,f00-p06,condor,0.018940884619951248,0.8880943790816239,1,1,1,1,0.8880943790816239,condor,0.018940884619951248,0.8880943790816239,0.018940884619951248,0.0,large_launcher,0.9993507266044617
f00-g05,0,small_plane,"[2028.0, 1502.0, 2069.0, 1550.0]","[507.0, 375.5, 517.25, 387.5]",10.25,123.0,8-<16,32-<128,0,0.5334635416666667,0.7064814814814815,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f00-g06,0,small_launcher,"[1788.0, 221.0, 1808.0, 251.0]","[447.0, 55.25, 452.0, 62.75]",5.0,37.5,4-<8,32-<128,0,0.46822916666666664,0.10925925925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f00-g07,0,tank,"[888.0, 0.0, 934.0, 13.0]","[222.0, 0.0, 233.5, 3.25]",3.25,37.375,<4,32-<128,1,0.23723958333333334,0.0030092592592592593,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f00-g08,0,helicopter,"[2233.0, 850.0, 2342.0, 937.0]","[558.25, 212.5, 585.5, 234.25]",21.75,592.6875,16-<32,512-<2048,0,0.595703125,0.4136574074074074,D_correct_iou50,f00-p01,helicopter,0.9503124952316284,0.8291657327586153,1,1,1,1,0.8291657327586153,helicopter,0.9503124952316284,0.8291657327586153,0.9503124952316284,0.0,large_launcher,0.9993507266044617
f00-g09,0,small_tower,"[2616.0, 791.0, 2669.0, 851.0]","[654.0, 197.75, 667.25, 212.75]",13.25,198.75,8-<16,128-<512,0,0.6881510416666666,0.3800925925925926,D_correct_iou50,f00-p03,small_tower,0.8244705200195312,0.8039400734833326,1,1,1,1,0.8039400734833326,small_tower,0.8244705200195312,0.8039400734833326,0.8244705200195312,0.0,large_launcher,0.9993507266044617
f00-g10,0,ta-ta,"[1098.0, 293.0, 1127.0, 312.0]","[274.5, 73.25, 281.75, 78.0]",4.75,34.4375,4-<8,32-<128,0,0.2897135416666667,0.1400462962962963,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9993507266044617,0.0,,0.0,large_launcher,0.9993507266044617
f01-g00,1,jammer,"[1493.0, 1314.0, 1525.0, 1358.0]","[373.25, 328.5, 381.25, 339.5]",8.0,88.0,8-<16,32-<128,0,0.39296875,0.6185185185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
f01-g01,1,large_launcher,"[3465.0, 416.0, 3605.0, 521.0]","[866.25, 104.0, 901.25, 130.25]",26.25,918.75,16-<32,512-<2048,0,0.9205729166666666,0.21689814814814815,D_correct_iou50,f01-p00,large_launcher,0.993097722530365,0.8504080660381326,1,1,1,1,0.8504080660381326,large_launcher,0.993097722530365,0.8504080660381326,0.993097722530365,0.0,helicopter,0.9774485230445862
f01-g02,1,mine_roller,"[1980.0, 2090.0, 2033.0, 2150.0]","[495.0, 522.5, 508.25, 537.5]",13.25,198.75,8-<16,128-<512,0,0.5225260416666667,0.9814814814814815,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
f01-g03,1,spacecraft,"[1522.0, 686.0, 1563.0, 735.0]","[380.5, 171.5, 390.75, 183.75]",10.25,125.5625,8-<16,32-<128,0,0.4016927083333333,0.32893518518518516,D_correct_iou50,f01-p02,spacecraft,0.9083170890808105,0.763760174308427,1,1,1,1,0.763760174308427,spacecraft,0.9083170890808105,0.763760174308427,0.9083170890808105,0.402894383676332,small_tower,0.013594408519566059
f01-g04,1,condor,"[2662.0, 1439.0, 2830.0, 1603.0]","[665.5, 359.75, 707.5, 400.75]",41.0,1722.0,>=32,512-<2048,0,0.7151041666666667,0.7041666666666667,D_correct_iou50,f01-p04,condor,0.0723848044872284,0.9506462780744999,1,1,1,1,0.9506462780744999,condor,0.0723848044872284,0.9506462780744999,0.0723848044872284,0.0,large_launcher,0.993097722530365
f01-g05,1,small_plane,"[2029.0, 1573.0, 2070.0, 1622.0]","[507.25, 393.25, 517.5, 405.5]",10.25,125.5625,8-<16,32-<128,0,0.5337239583333333,0.7395833333333334,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
f01-g06,1,small_launcher,"[1787.0, 275.0, 1807.0, 305.0]","[446.75, 68.75, 451.75, 76.25]",5.0,37.5,4-<8,32-<128,0,0.46796875,0.13425925925925927,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
f01-g07,1,tank,"[882.0, 21.0, 928.0, 64.0]","[220.5, 5.25, 232.0, 16.0]",10.75,123.625,8-<16,32-<128,0,0.23567708333333334,0.019675925925925927,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
f01-g08,1,helicopter,"[2235.0, 912.0, 2345.0, 1000.0]","[558.75, 228.0, 586.25, 250.0]",22.0,605.0,16-<32,512-<2048,0,0.5963541666666666,0.4425925925925926,D_correct_iou50,f01-p01,helicopter,0.9774485230445862,0.7701981804682382,1,1,1,1,0.7701981804682382,helicopter,0.9774485230445862,0.7701981804682382,0.9774485230445862,0.0,large_launcher,0.993097722530365
f01-g09,1,small_tower,"[2620.0, 853.0, 2674.0, 913.0]","[655.0, 213.25, 668.5, 228.25]",13.5,202.5,8-<16,128-<512,0,0.6893229166666667,0.40879629629629627,D_correct_iou50,f01-p03,small_tower,0.8210206031799316,0.9026051459855683,1,1,1,1,0.9026051459855683,small_tower,0.8210206031799316,0.9026051459855683,0.8210206031799316,0.0,large_launcher,0.993097722530365
f01-g10,1,ta-ta,"[1093.0, 348.0, 1122.0, 367.0]","[273.25, 87.0, 280.5, 91.75]",4.75,34.4375,4-<8,32-<128,0,0.2884114583333333,0.16550925925925927,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.993097722530365,0.0,,0.0,large_launcher,0.993097722530365
