target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,0,1,1,0.3333333333333333,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,1,1,0.3333333333333333,T_FIXED,1,1,,0,condor:1,10,>32,>32,0,0,0,2740.0,1450.0,0.8238432226456178,1,1,11.876973520219703,0.0724205702452421,11.876973520219703,-2.0,-2.0,2657.0,2657.0,1429.75,1429.75,2823.0,2823.0,1591.75,1591.75,0
condor,0,1,1,0.3333333333333333,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,1,1,0.3333333333333333,S_FIXED,1,1,,0,condor:1,10,>32,>32,0,0,0,2740.0,1450.0,0.9577179370551417,1,1,2.5600977517957664,0.015610352145096136,2.5600977517957664,-2.0,-2.0,2664.4783555405065,2664.4783555405065,1437.9098886645436,1437.9098886645436,2830.4783555405065,2830.4783555405065,1599.9098886645436,1599.9098886645436,0
condor,0,1,1,0.3333333333333333,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,T_FIXED,1,1,,0,condor:1|condor:2,9,>32,>32,0,0,0,2740.0,1450.0,0.6627314508350197,1,1,25.76941016011038,0.15523741060307458,25.76941016011038,-3.0,-4.0,2656.5,2656.5,1489.75,1489.75,2822.5,2822.5,1651.75,1651.75,0
condor,0,2,2,0.6666666666666666,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,S_FIXED,1,1,,0,condor:1|condor:2,9,>32,>32,0,0,0,2740.0,1450.0,0.9127448977151296,1,1,6.202051820246588,0.0373617579532927,6.202051820246588,-3.0,-4.0,2671.0455400013443,2671.0455400013443,1505.993607331745,1505.993607331745,2837.0455400013443,2837.0455400013443,1667.993607331745,1667.993607331745,0
condor,0,2,2,0.6666666666666666,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,T_FIXED,1,1,,0,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2740.0,1450.0,0.5350682620512981,1,1,39.66185194869246,0.23892681896802687,39.66185194869246,-5.0,-4.0,2655.5,2655.5,1550.75,1550.75,2821.5,2821.5,1712.75,1712.75,0
