target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,0,1,1,0.3333333333333333,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.37373839321760194,0,1,71.25307010929424,0.43446993969081854,71.25307010929424,-2.0,-2.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,1,1,0.3333333333333333,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,1,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,1,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1,10,7.503259339205583,>32,>32,0,0,0,2740.0,1450.0,0.8238432226456178,1,1,11.876973520219703,0.0724205702452421,11.876973520219703,-2.0,-2.0,2657.0,2657.0,1429.75,1429.75,2823.0,2823.0,1591.75,1591.75,0
condor,0,1,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0629703429997485,0,1,143.54528902057356,0.8647306567504431,143.54528902057356,-3.0,-4.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,2,2,0.6666666666666666,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2,9,7.115035681371219,>32,>32,0,0,0,2740.0,1450.0,0.6627314508350197,1,1,25.76941016011038,0.15523741060307458,25.76941016011038,-3.0,-4.0,2656.5,2656.5,1489.75,1489.75,2822.5,2822.5,1651.75,1651.75,0
condor,0,2,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,216.79079777518234,1.305968661296279,216.79079777518234,-5.0,-4.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,3,3,1.0,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3,9,7.010268872370053,>32,>32,0,0,0,2740.0,1450.0,0.5350682620512981,1,1,39.66185194869246,0.23892681896802687,39.66185194869246,-5.0,-4.0,2655.5,2655.5,1550.75,1550.75,2821.5,2821.5,1712.75,1712.75,0
condor,0,3,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,291.0755915565577,1.732592806884272,291.0755915565577,-6.0,-6.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,4,4,1.3333333333333333,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
