model,benchmark,size_bin,targets,recall_at_1_iou_30,recall_at_5_iou_30,recall_at_8_iou_30,recall_at_16_iou_30,recall_at_20_iou_30,recall_at_32_iou_30,recall_at_1_iou_50,recall_at_5_iou_50,recall_at_8_iou_50,recall_at_16_iou_50,recall_at_20_iou_50,recall_at_32_iou_50
frozen_v2,native_eval,lt8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frozen_v2,native_eval,8to16,23,0.043478260869565216,0.30434782608695654,0.391304347826087,0.391304347826087,0.4782608695652174,0.4782608695652174,0.043478260869565216,0.30434782608695654,0.391304347826087,0.391304347826087,0.43478260869565216,0.43478260869565216
frozen_v2,native_eval,gt16,16,0.3125,0.875,1.0,1.0,1.0,1.0,0.3125,0.875,1.0,1.0,1.0,1.0
frozen_v2,native_eval,overall,57,0.10526315789473684,0.3684210526315789,0.43859649122807015,0.43859649122807015,0.47368421052631576,0.47368421052631576,0.10526315789473684,0.3684210526315789,0.43859649122807015,0.43859649122807015,0.45614035087719296,0.45614035087719296
frozen_v2,synthetic_eval,lt8,30,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
frozen_v2,synthetic_eval,8to16,30,0.1,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.1,0.1,0.1,0.1,0.1
frozen_v2,synthetic_eval,gt16,30,0.23333333333333334,0.23333333333333334,0.26666666666666666,0.3,0.3,0.3333333333333333,0.2,0.2,0.23333333333333334,0.26666666666666666,0.26666666666666666,0.26666666666666666
frozen_v2,synthetic_eval,overall,90,0.1111111111111111,0.12222222222222222,0.13333333333333333,0.14444444444444443,0.14444444444444443,0.16666666666666666,0.08888888888888889,0.1,0.1111111111111111,0.12222222222222222,0.12222222222222222,0.12222222222222222
v3_p2,native_eval,lt8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
v3_p2,native_eval,8to16,23,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
v3_p2,native_eval,gt16,16,0.1875,0.5,0.625,0.75,0.75,0.75,0.125,0.3125,0.5,0.625,0.625,0.625
v3_p2,native_eval,overall,57,0.07017543859649122,0.17543859649122806,0.24561403508771928,0.2807017543859649,0.2982456140350877,0.2982456140350877,0.03508771929824561,0.08771929824561403,0.14035087719298245,0.17543859649122806,0.17543859649122806,0.17543859649122806
v3_p2,synthetic_eval,lt8,30,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
v3_p2,synthetic_eval,8to16,30,0.4,0.5666666666666667,0.5666666666666667,0.6,0.6,0.6333333333333333,0.3,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664
v3_p2,synthetic_eval,gt16,30,0.8,0.9,0.9,0.9,0.9,0.9,0.5333333333333333,0.7,0.7,0.7,0.7333333333333333,0.7333333333333333
v3_p2,synthetic_eval,overall,90,0.4,0.5,0.5,0.5111111111111111,0.5111111111111111,0.5222222222222223,0.2777777777777778,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.36666666666666664,0.36666666666666664
v3_standard,native_eval,lt8,18,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
v3_standard,native_eval,8to16,23,0.043478260869565216,0.391304347826087,0.391304347826087,0.43478260869565216,0.4782608695652174,0.4782608695652174,0.043478260869565216,0.391304347826087,0.391304347826087,0.43478260869565216,0.4782608695652174,0.4782608695652174
v3_standard,native_eval,gt16,16,0.3125,0.75,0.75,0.75,0.75,0.75,0.3125,0.75,0.75,0.75,0.75,0.75
v3_standard,native_eval,overall,57,0.10526315789473684,0.3684210526315789,0.3684210526315789,0.38596491228070173,0.40350877192982454,0.43859649122807015,0.10526315789473684,0.3684210526315789,0.3684210526315789,0.38596491228070173,0.40350877192982454,0.40350877192982454
v3_standard,synthetic_eval,lt8,30,0.5333333333333333,0.7,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.36666666666666664,0.43333333333333335,0.4666666666666667,0.5,0.5,0.5
v3_standard,synthetic_eval,8to16,30,0.7,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5666666666666667,0.7,0.7,0.7,0.7,0.7
v3_standard,synthetic_eval,gt16,30,0.8,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.7,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667
v3_standard,synthetic_eval,overall,90,0.6777777777777778,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.5444444444444444,0.6555555555555556,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.6888888888888889
