policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,1
heuristic,235.3999999999909,0,3,2,1,pred,0,0,0,3,777005,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777005,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,4
heuristic,47.90000000000041,0,3,3,0,pred,0,0,0,3,777005,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,9
heuristic,119.09999999999751,0,3,3,0,pred,0,0,0,3,777003,0
heuristic,233.29999999999103,0,3,2,1,pred,0,0,0,3,777003,1
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777003,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,4
heuristic,147.5999999999959,0,3,3,0,pred,0,0,0,3,777003,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,7
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777003,8
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777003,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,2
heuristic,238.29999999999075,0,3,3,0,pred,0,0,0,3,777002,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,4
heuristic,319.10000000000406,0,3,1,2,pred,0,0,0,3,777002,5
heuristic,25.700000000000095,0,3,3,0,pred,0,0,0,3,777002,6
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
heuristic,112.2999999999979,0,3,3,0,pred,0,0,0,3,777000,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,3
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,7
heuristic,393.00000000002086,0,3,3,0,pred,0,0,0,3,777000,8
